1.955575000e+01	-2.495176683e-04	8.284258367e-03
1.955576000e+01	-1.178176626e-03	1.361362383e-02
1.955577000e+01	-1.540166183e-03	7.937583336e-03
1.955578000e+01	1.019634187e-03	5.038033785e-03
1.955579000e+01	4.713932799e-03	1.334879324e-03
1.955580000e+01	3.171328727e-03	6.930596530e-03
1.955581000e+01	1.872975579e-03	1.048811016e-02
1.955582000e+01	-5.736877863e-03	1.150444749e-02
1.955583000e+01	-5.754975737e-04	1.790977928e-03
1.955584000e+01	-1.497635377e-03	1.019941697e-02
1.955585000e+01	1.437080472e-03	4.980498714e-04
1.955586000e+01	6.053713482e-03	5.158745980e-03
1.955587000e+01	-7.665852384e-04	6.669540826e-04
1.955588000e+01	3.910004757e-03	3.772894023e-03
1.955589000e+01	3.375135083e-03	2.870841673e-03
1.955590000e+01	7.511173625e-03	1.181190636e-02
1.955591000e+01	5.116121968e-03	2.689026640e-03
1.955592000e+01	-4.215671992e-04	1.103068825e-03
1.955593000e+01	1.778136724e-03	4.249612955e-03
1.955594000e+01	-4.198202492e-04	2.800512771e-03
1.955595000e+01	-6.290415098e-03	1.064234221e-02
1.955596000e+01	1.488573969e-03	8.631549312e-03
1.955597000e+01	4.940040469e-03	4.845056241e-03
1.955598000e+01	6.805352237e-03	4.093539874e-03
1.955599000e+01	1.888402094e-03	4.924633586e-03
1.955600000e+01	-6.649672385e-04	1.832172163e-03
1.955601000e+01	6.904785179e-03	6.607353002e-03
1.955602000e+01	7.431223342e-03	3.189955336e-03
1.955603000e+01	3.146171123e-03	6.199217985e-03
1.955604000e+01	5.445981744e-03	9.891852155e-03
1.955605000e+01	9.713096742e-04	2.593293156e-03
1.955606000e+01	4.659573736e-03	2.355746340e-03
1.955607000e+01	-8.658400942e-04	1.176403664e-03
1.955608000e+01	4.045343652e-03	3.504679526e-03
1.955609000e+01	2.147849888e-03	3.620929651e-03
1.955610000e+01	7.422033219e-03	6.897055949e-03
1.955611000e+01	7.292793712e-03	6.390770797e-03
1.955612000e+01	7.274613033e-03	7.658364554e-03
1.955613000e+01	8.265977188e-03	3.818722051e-03
1.955614000e+01	7.734342183e-03	3.122476252e-03
1.955615000e+01	1.621958093e-02	1.698310745e-03
1.955616000e+01	4.715340322e-03	4.202699603e-03
1.955617000e+01	1.556546689e-02	1.189916457e-02
1.955618000e+01	1.704374293e-02	4.436662648e-03
1.955619000e+01	1.309634082e-02	3.649218787e-03
1.955620000e+01	2.039859653e-02	5.916663362e-03
1.955621000e+01	2.992270957e-02	3.035322607e-03
1.955622000e+01	2.448092590e-02	5.369652510e-03
1.955623000e+01	3.253395892e-02	1.302131671e-02
1.955624000e+01	3.810484123e-02	6.501105136e-03
1.955625000e+01	4.416947767e-02	7.630572917e-03
1.955626000e+01	4.639356788e-02	6.745849702e-03
1.955627000e+01	6.248907452e-02	1.301948302e-02
1.955628000e+01	6.911429828e-02	8.220192149e-03
1.955629000e+01	8.279511959e-02	6.548069241e-04
1.955630000e+01	9.248088629e-02	7.157254146e-04
1.955631000e+01	1.011214614e-01	2.448791173e-03
1.955632000e+01	1.125504242e-01	3.848665781e-03
1.955633000e+01	1.248453421e-01	7.472115835e-03
1.955634000e+01	1.469090494e-01	8.566622041e-03
1.955635000e+01	1.401771548e-01	3.173654257e-03
1.955636000e+01	1.485580283e-01	4.151853917e-03
1.955637000e+01	1.529915985e-01	1.624422579e-03
1.955638000e+01	1.359582251e-01	7.225060393e-03
1.955639000e+01	1.304400263e-01	4.497937458e-03
1.955640000e+01	1.118223522e-01	6.590810497e-03
1.955641000e+01	1.017562242e-01	7.509860667e-03
1.955642000e+01	8.385492871e-02	1.159209787e-02
1.955643000e+01	6.809873481e-02	2.430584622e-03
1.955644000e+01	5.578723563e-02	4.342633380e-03
1.955645000e+01	4.291828282e-02	2.989299437e-03
1.955646000e+01	3.715716394e-02	9.184071634e-03
1.955647000e+01	3.280413415e-02	5.009850963e-03
1.955648000e+01	1.672142340e-02	2.916092517e-03
1.955649000e+01	2.189308151e-02	2.070503298e-03
1.955650000e+01	1.325111270e-02	5.280039379e-03
1.955651000e+01	6.891527919e-03	2.815275492e-03
1.955652000e+01	4.331073345e-03	9.711455171e-03
1.955653000e+01	7.441631362e-04	4.231474687e-03
1.955654000e+01	3.935597640e-03	6.125239578e-03
1.955655000e+01	-3.299701190e-04	1.551570150e-03
1.955656000e+01	1.788290009e-03	1.445415182e-03
1.955657000e+01	6.274978914e-03	7.353347043e-03
1.955658000e+01	3.497266391e-03	6.517508736e-03
1.955659000e+01	5.122422299e-03	2.196756047e-03
1.955660000e+01	2.165252490e-04	6.267659420e-03
1.955661000e+01	3.657461851e-03	7.402638547e-03
1.955662000e+01	-1.749523599e-03	3.060217638e-03
1.955663000e+01	-5.237547176e-03	5.650408655e-03
1.955664000e+01	2.984299807e-03	2.439673084e-03
1.955665000e+01	8.411092070e-06	2.574262933e-03
1.955666000e+01	7.247760789e-03	3.914750495e-03
1.955667000e+01	2.408254472e-03	4.393413836e-03
1.955668000e+01	-2.394415686e-03	8.172102782e-03
1.955669000e+01	1.567369390e-03	1.989755613e-03
1.955670000e+01	3.634411940e-03	1.125293543e-02
1.955671000e+01	6.174638593e-03	5.380069650e-03
1.955672000e+01	9.945274115e-04	7.171100115e-03
1.955673000e+01	-1.364756292e-03	6.668206723e-03
1.955674000e+01	-8.793457960e-03	4.204222512e-03
1.955675000e+01	-1.452160701e-03	9.095014688e-03
1.955676000e+01	1.198073727e-03	1.172780913e-02
1.955677000e+01	5.643051798e-03	1.111807469e-03
1.955678000e+01	-2.333154776e-03	9.742685960e-03
1.955679000e+01	4.782561775e-03	1.588480969e-03
